I (A),U (V),SEM_I (A),SEM_U (V)
9.775171065493646e-06,0.00967741935483871,3.990696876479599e-06,0.0026338599384765353
2.4437927663734115e-05,0.01075268817204301,7.9813937529592e-06,0.009166101686411772
1.9550342130987292e-05,0.011827956989247311,3.990696876479599e-06,0.0008779533128255118
9.775171065493646e-06,0.015053763440860212,3.9906968764796e-06,0.002322846128461598
0.0,0.02258064516129032,0.0,0.0015206597444871988
1.466275659824047e-05,0.02150537634408602,6.912089747669087e-06,0.0008779533128255127
1.9550342130987292e-05,0.035483870967741936,7.981393752959198e-06,0.010644618211410392
2.932551319648094e-05,0.02150537634408602,6.912089747669087e-06,0.004645692256923197
2.4437927663734115e-05,0.027956989247311825,7.981393752959198e-06,0.0008779533128255114
2.4437927663734115e-05,0.038709677419354833,7.981393752959198e-06,0.0052677198769530715
7.820136852394917e-05,0.022580645161290325,4.050114986854368e-05,0.008046575025320303
3.421309872922776e-05,0.03333333333333333,2.22192598517202e-05,0.004888237167378443
9.775171065493646e-06,0.04301075268817204,3.9906968764796e-06,0.0017559066256510227
1.466275659824047e-05,0.04408602150537635,0.0,0.0008779533128255122
5.865102639296188e-05,0.03978494623655914,3.01291006987731e-05,0.0070236265026040945
1.9550342130987292e-05,0.053763440860215055,3.990696876479599e-06,0.0038269097677531582
2.4437927663734115e-05,0.052688172043010746,3.9906968764796e-06,0.0008779533128255123
2.932551319648094e-05,0.05268817204301076,1.1972090629438799e-05,0.0008779533128255141
1.9550342130987292e-05,0.06236559139784945,7.9813937529592e-06,0.002322846128461601
4.887585532746823e-05,0.05806451612903226,2.79348781353572e-05,0.004561979233461599
9.775171065493646e-06,0.06559139784946237,3.9906968764796e-06,0.0046456922569232
1.9550342130987292e-05,0.07096774193548389,3.990696876479599e-06,0.0030413194889743964
1.466275659824047e-05,0.07741935483870968,0.0,0.0
3.421309872922776e-05,0.07419354838709677,1.0558391493007266e-05,0.0026338599384765383
9.775171065493646e-06,0.07956989247311828,3.9906968764796e-06,0.0017559066256510247
