I (A),U (V),SEM_I (A),SEM_U (V)
0.002776148582600196,1.8698924731182796,1.438866221298109e-05,0.003165505686855855
0.0028201368523949172,1.8634408602150538,3.990696876479629e-06,0.0017559066256510887
0.00281524926686217,1.8677419354838711,1.1972090629438887e-05,0.0026338599384765574
0.002834799608993157,1.8688172043010753,1.596278750591828e-05,0.003165505686855855
0.0028543499511241442,1.827956989247312,1.0558391493007146e-05,0.022053935574071856
0.0028396871945259045,1.868817204301075,3.990696876479629e-06,0.00575712487606065
0.002873900293255132,1.8526881720430106,6.912089747669138e-06,0.015231920688799817
0.002888563049853372,1.8698924731182796,1.1972090629439007e-05,0.0008779533128255595
0.00290811339198436,1.8688172043010753,1.59627875059184e-05,0.005757124876060516
0.0029032258064516127,1.8731182795698924,6.912089747669138e-06,0.001755906625650998
0.0028787878787878787,1.8806451612903228,4.3897665641275684e-05,0.010535439753906169
0.0029374389051808406,1.872043010752688,7.98139375295914e-06,0.001755906625650998
0.0030156402737047897,1.8580645161290323,5.000328854096707e-05,0.013515919451587694
0.002986314760508309,1.8666666666666665,3.1925575011836794e-05,0.003511813251302117
0.0029667644183773213,1.8774193548387093,1.0558391493007257e-05,0.0054828166812825865
0.003000977517106549,1.8752688172043008,7.981393752959258e-06,0.0031655056868558295
0.0030840664711632455,1.8537634408602148,6.992265797939058e-05,0.014129321393854472
0.003064516129032258,1.8451612903225805,2.7648358990676453e-05,0.01299252255225231
0.003035190615835777,1.8763440860215053,1.3824179495338276e-05,0.006857034576956632
0.0030303030303030307,1.8741935483870966,7.981393752959258e-06,0.0
0.0029667644183773213,1.8881720430107525,9.783313650050461e-05,0.022001446958025504
0.0030791788856304983,1.855913978494624,6.912089747669035e-06,0.014925206318033724
0.0031867057673509286,1.8548387096774193,6.533052347919009e-05,0.01713696500054752
0.0030107526881720434,1.8892473118279571,8.5869559811694e-05,0.02025010307071753
0.0031231671554252196,1.8677419354838711,6.912089747669035e-06,0.0026338599384765574
0.0031036168132942328,1.8763440860215053,3.990696876479629e-06,0.00316550568685593
0.0031280547409579668,1.8752688172043008,7.98139375295914e-06,0.007023626502604143
0.003172043010752688,1.864516129032258,3.409652905906874e-05,0.00846667513334606
0.0031671554252199418,1.8827956989247312,6.912089747668934e-06,0.012291346379557139
0.0031524926686217008,1.8817204301075268,6.912089747669138e-06,0.0038269097677531092
0.0031867057673509286,1.8795698924731183,1.438866221298109e-05,0.002322846128461542
0.0032013685239491688,1.8731182795698926,7.981393752959258e-06,0.0017559066256510585
0.003211143695014662,1.864516129032258,6.912089747669035e-06,0.008046575025320286
0.0031964809384164225,1.8870967741935483,1.8287670512091508e-05,0.0040232875126601725
0.0032306940371456504,1.875268817204301,7.981393752959258e-06,0.003511813251301996
0.003240469208211144,1.8741935483870964,6.912089747669138e-06,0.001520659744487229
0.003279569892473118,1.870967741935484,1.739504439887792e-05,0.0026338599384765574
0.003260019550342131,1.8849462365591396,3.990696876479511e-06,0.003826909767753158
0.003279569892473119,1.8849462365591396,1.0558391493007234e-05,0.005340381514606136
0.0033040078201368524,1.8763440860215053,1.0558391493007347e-05,0.000877953312825499
0.0033088954056695995,1.8731182795698924,2.1116782986014576e-05,0.009291384513846453
0.003318670576735093,1.8795698924731183,1.0558391493007257e-05,0.0046456922569231415
0.0033333333333333335,1.881720430107527,1.7395044398878012e-05,0.0017559066256510585
0.00343108504398827,1.8602150537634408,7.183254377663285e-05,0.01675028164236261
0.003357771260997068,1.8795698924731183,6.912089747669138e-06,0.0008779533128255293
